category,product_archetype,cost_basis,construction_summary,factory_cost_low_usd,factory_cost_base_usd,factory_cost_high_usd,packaging_low_usd,packaging_base_usd,packaging_high_usd,freight_low_usd,freight_base_usd,freight_high_usd,reference_quantity,confidence,notes,keywords
Apparel,Basic cotton T-shirt,unit,Cotton jersey; cut-and-sew,1.4,2.4,4.2,0.18,0.35,0.7,0.1,0.18,0.35,1000,Medium,"Fabric weight, country, certifications, and decoration affect cost.",t-shirt tee shirt cotton top
Apparel,Printed or graphic T-shirt,unit,Cotton/poly jersey; cut-and-sew; screen or digital print,2.0,3.6,6.5,0.2,0.4,0.8,0.12,0.22,0.45,1000,Medium,"Print coverage, colors, and garment quality affect cost.",graphic tee printed t-shirt screen print
Apparel,Polo shirt,unit,Knit cotton/poly; collar; placket; sewing,3.2,5.5,9.5,0.25,0.5,1,0.15,0.28,0.55,750,Medium,"Fabric weight, embroidery, and trims affect cost.",polo golf shirt
Apparel,Button-down shirt or blouse,unit,Woven cotton/synthetic; cut-and-sew; buttons,4.0,7.5,14,0.3,0.6,1.2,0.18,0.35,0.75,500,Medium,"Fabric, pattern matching, buttons, and finishing drive variance.",button down button-up chambray blouse woven shirt
Apparel,Fashion top or camisole,unit,Woven/knit fashion fabric; cut-and-sew,3.0,6.0,12,0.25,0.55,1.2,0.15,0.32,0.7,500,Low,"Fabric, lining, trims, and low-volume production vary widely.",women top camisole tank top tunic
Apparel,Hoodie or sweatshirt,unit,Cotton/poly fleece; cut-and-sew; print/embroidery optional,7,11.5,19,0.45,0.8,1.5,0.4,0.8,1.8,500,Medium,"Fleece weight, zipper, embroidery, and washes affect cost.",hoodie sweatshirt pullover fleece
Apparel,Sweater or knitwear,unit,Machine-knit wool/cotton/synthetic; linking and finishing,8,16,32,0.45,0.9,1.8,0.4,0.9,2,300,Low,"Yarn fiber, gauge, handmade labor, and finishing dominate.",sweater cardigan knitwear knit pullover wool
Apparel,Casual dress,unit,Woven/knit fabric; cut-and-sew; zipper/lining optional,5,10,22,0.35,0.75,1.5,0.25,0.55,1.2,400,Low,"Fabric, lining, embellishment, and complexity vary widely.",dress gown
Apparel,Pants or trousers,unit,Woven/knit fabric; cut-and-sew; zipper and pockets,5,9,18,0.35,0.7,1.4,0.3,0.65,1.4,500,Medium,"Fabric, construction, wash, and hardware affect cost.",pants trousers chinos slacks
Apparel,Denim jeans,unit,Denim; cut-and-sew; washing; rivets and zipper,7,13,25,0.45,0.9,1.8,0.45,0.9,2,500,Medium,"Denim weight, wash processes, and hardware affect cost.",jeans denim
Apparel,Skirt,unit,Woven/knit fabric; cut-and-sew; zipper/elastic,3.5,7,14,0.3,0.6,1.2,0.2,0.4,0.9,500,Low,"Fabric, length, pleating, lining, and finishing affect cost.",skirt
Apparel,Shorts,unit,Woven/knit fabric; cut-and-sew,3.5,6.5,12,0.25,0.55,1.1,0.2,0.4,0.85,500,Medium,Fabric and construction drive variance.,shorts
Apparel,Casual jacket or coat,unit,Woven shell; lining; zipper/buttons; cut-and-sew,12,25,55,0.7,1.5,3,1,2.5,6,300,Low,"Shell, insulation, waterproofing, lining, and hardware dominate.",jacket coat blazer parka
Apparel,Technical ski or snowboard jacket,unit,Waterproof shell; membrane; insulation; taped seams,28,55,110,1,2.5,5,2,5,12,300,Low,"Performance textiles, seam sealing, testing, and insulation drive cost.",ski jacket snowboard jacket technical jacket
Apparel,Leggings or yoga pants,unit,Stretch knit; flatlock sewing; pockets optional,3.5,6.5,12,0.25,0.5,1,0.18,0.35,0.75,750,Medium,"Fabric recovery, opacity, pockets, and branding affect cost.",legging yoga pants tights
Apparel,Underwear or lingerie,unit,Stretch knit/lace; elastic; cut-and-sew,2,4.5,10,0.18,0.4,0.9,0.1,0.22,0.5,750,Low,"Lace, underwire, molded cups, and trims affect cost.",lingerie bra underwear briefs panties
Apparel,Socks,unit,Knitted cotton/wool/synthetic socks,0.45,1.1,2.6,0.1,0.22,0.5,0.06,0.12,0.3,2000,Medium,"Fiber, cushioning, compression, and pack count affect cost.",socks crew sock
Apparel,Beanie or knit hat,unit,Knitted acrylic/wool cap,0.8,1.8,4.5,0.12,0.28,0.6,0.08,0.18,0.4,1000,Medium,"Yarn, lining, pom-poms, and embroidery affect cost.",beanie knit hat cap
Apparel,Gloves,unit,Cut-and-sew or knit gloves; insulation optional,1.5,3.8,9,0.18,0.4,0.9,0.12,0.28,0.7,750,Low,"Leather, insulation, waterproofing, touchscreen panels, and protection affect cost.",gloves mittens
Apparel,Scarf or wrap,unit,Woven/knit textile; hemming/fringe,1,2.8,7,0.15,0.35,0.8,0.1,0.22,0.5,750,Medium,"Fiber, size, printing, and finishing affect cost.",scarf wrap shawl
Apparel,Safety vest,unit,Polyester mesh; reflective tape; sewing,2.5,5,9,0.25,0.5,1,0.18,0.35,0.7,1000,Medium,"ANSI certification, pocket count, and reflective material affect cost.",safety vest reflective vest hi vis
Footwear,Running or athletic shoe,unit,Textile/synthetic upper; molded EVA/rubber sole; assembly,12,20,38,0.7,1.3,2.5,1.2,2.5,5,1000,Low,"Brand R&D, tooling, cushioning compounds, and quality standards excluded.",running shoe sneaker athletic shoe trainer
Footwear,Casual shoe or sneaker,unit,Textile/leather upper; molded sole; lasting and assembly,10,18,35,0.7,1.3,2.5,1.2,2.5,5,750,Low,"Leather grade, sole tooling, and construction affect cost.",shoe sneaker loafer oxford
Footwear,Fashion boot,unit,Leather/synthetic upper; sole; zipper; lasting,18,32,65,1,2,4,2,4,8,500,Low,"Leather, height, hardware, lining, and sole construction affect cost.",boot ankle boot
Footwear,Sandals or slides,unit,Molded or cut upper; EVA/rubber sole; assembly,3,7,15,0.35,0.7,1.4,0.5,1,2.2,1000,Medium,"Materials, footbed, straps, and tooling affect cost.",sandals slides flip flop
Footwear,Snowboard boot,unit,Molded outsole; synthetic shell; insulated liner; lacing,35,65,120,1.5,3,6,3,6,12,300,Low,"Molds, fit systems, liners, lacing, testing, and low volume dominate.",snowboard boots
Footwear,Ski boot,unit,Injection-molded shell; buckles; liner,45,85,160,2,4,8,4,8,15,300,Low,"Shell molds, buckles, liners, standards, and low-volume sizing dominate.",ski boots
Footwear,Work or safety boot,unit,Leather/synthetic upper; protective toe; outsole,22,42,80,1.2,2.5,5,2.5,5,10,500,Low,"Safety certification, toe protection, leather, and outsole affect cost.",work boot safety boot steel toe
